recommender,age,tenure,watch_time
challenger,15,1,2.39
challenger,27,1,2.32
benchmark,17,0,2.74
benchmark,34,1,1.92
benchmark,14,1,2.47
benchmark,17,0,2.04
benchmark,16,2,2.97
challenger,19,3,3.66
challenger,17,2,3.48
benchmark,17,1,1.84
benchmark,27,0,1.56
challenger,22,0,1.38
challenger,16,0,2.09
benchmark,28,1,2.37
challenger,26,0,0.7
benchmark,15,1,2.83
benchmark,18,0,1.2
challenger,26,1,2.12
benchmark,18,0,1.44
benchmark,16,1,2.49
benchmark,21,0,1.79
benchmark,17,1,2.24
challenger,23,0,1.82
challenger,44,4,2.74
benchmark,22,1,1.74
challenger,26,0,1.32
challenger,42,0,0.0
benchmark,35,2,2.62
benchmark,16,0,1.25
benchmark,26,1,1.98
benchmark,35,3,2.85
benchmark,16,0,1.47
benchmark,25,0,2.01
challenger,31,2,2.96
challenger,25,1,2.21
challenger,15,0,1.46
challenger,20,0,2.16
benchmark,28,0,1.75
challenger,15,4,3.61
benchmark,17,1,2.55
benchmark,19,2,3.81
benchmark,29,0,0.94
benchmark,16,0,1.68
challenger,18,0,1.94
challenger,15,0,3.11
challenger,39,2,2.62
challenger,20,3,3.08
challenger,28,2,3.0
benchmark,15,0,1.39
challenger,18,0,0.96
benchmark,27,0,0.9
challenger,22,0,1.72
benchmark,18,1,2.47
challenger,24,0,0.3
challenger,19,0,2.31
challenger,20,0,2.95
benchmark,22,0,2.1
benchmark,14,0,1.92
benchmark,16,0,2.13
challenger,22,0,1.88
benchmark,15,0,2.2
challenger,18,0,2.5
challenger,18,0,2.43
benchmark,17,2,2.36
benchmark,33,2,2.44
challenger,18,0,2.45
benchmark,25,0,1.41
benchmark,22,4,3.99
challenger,15,0,1.97
challenger,15,1,3.39
benchmark,24,1,2.35
benchmark,21,0,2.0
benchmark,32,0,1.21
benchmark,18,3,4.19
benchmark,29,0,0.8
benchmark,21,0,2.42
benchmark,22,0,1.44
benchmark,32,0,1.27
challenger,21,1,3.52
benchmark,21,0,1.7
benchmark,15,0,1.88
benchmark,14,0,1.94
benchmark,23,2,3.37
challenger,17,4,3.95
challenger,19,0,2.62
benchmark,18,1,1.78
benchmark,24,0,1.11
challenger,16,1,3.52
challenger,20,0,2.23
benchmark,18,2,2.65
challenger,15,0,2.45
challenger,19,3,3.61
benchmark,22,0,2.29
benchmark,31,0,2.35
benchmark,17,1,2.89
benchmark,20,0,1.2
benchmark,31,0,1.78
benchmark,18,0,1.56
benchmark,17,3,3.45
benchmark,15,0,2.22
challenger,20,1,2.96
benchmark,19,0,1.79
challenger,20,0,1.49
challenger,18,0,2.48
benchmark,18,4,4.4
benchmark,41,1,1.71
challenger,24,0,1.66
challenger,19,0,0.52
challenger,16,0,0.92
challenger,23,0,1.58
benchmark,23,0,2.38
challenger,16,1,2.08
challenger,26,1,2.57
benchmark,22,0,1.92
benchmark,16,3,3.85
challenger,19,0,2.35
benchmark,15,0,2.71
challenger,17,0,1.46
benchmark,26,1,1.27
challenger,15,2,3.53
challenger,15,1,3.06
benchmark,20,3,3.12
benchmark,18,1,1.91
challenger,20,1,3.17
benchmark,21,0,0.89
challenger,17,1,2.65
benchmark,27,1,2.17
challenger,18,0,3.11
benchmark,21,2,2.75
benchmark,21,1,1.89
benchmark,22,0,1.0
benchmark,18,0,1.6
challenger,14,0,1.98
benchmark,22,0,1.48
challenger,16,0,1.5
benchmark,23,0,1.79
challenger,20,1,2.89
challenger,19,0,1.52
benchmark,19,0,0.88
benchmark,19,1,3.39
challenger,17,1,1.98
challenger,23,1,2.51
benchmark,21,0,2.0
benchmark,15,0,1.96
benchmark,15,0,1.05
benchmark,15,1,2.26
benchmark,16,2,3.13
